Metric,Value,Class
Overall Accuracy,0.7693333333333333,Overall
Overall MCC,0.6580727850042862,Overall
Precision (Macro),0.7875744400380583,Overall
Recall (Macro),0.7693333333333333,Overall
F1-Score (Macro),0.773034178887845,Overall
Accuracy,0.8234,real
Mcc,0.7006487830419922,real
Precision,0.7828484502757178,real
Recall,0.8234,real
F1,0.802612340384053,real
Support,5000.0,real
Accuracy,0.7486,semi-synthetic
Mcc,0.5248483559551101,semi-synthetic
Precision,0.6446779193937306,semi-synthetic
Recall,0.7486,semi-synthetic
F1,0.6927632796594485,semi-synthetic
Support,5000.0,semi-synthetic
Accuracy,0.736,synthetic
Mcc,0.7613791977828849,synthetic
Precision,0.9351969504447268,synthetic
Recall,0.736,synthetic
F1,0.8237269166200336,synthetic
Support,5000.0,synthetic
